ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
58599	118050		S	3	1	1846905	18.98	2006	41	78.75	18.98
58605	123835		S	2	1	1124968	127.95	1996	23	79.29	67.12
58607	624325		S	6	1	521497	38.95	2010	39	30.63	47.62
58612	484073		S	8	1	889702	120.95	2010	30	38.15	62.03
58617	527638		S	10	1	412736	121.95	2007	40	11.06	123.88
58621	109620		S	3	1	1343357	74.67	2005	38	42.3	39.99
58629	247660		S	2	1	843479	69	2006	45	42.93	36.71
58633	617151		S	7	1	75837	25.93	2009	45	34.49	22.49
58635	153943		S	7	1	1110827	54.77	2006	33	8.25	46.35
58639	599511		S	7	1	1334967	75.95	2009	40	33.99	12.19
58640	599502		S	6	1	3875529	73.95	2007	21	33.99	22.98
58648	54725		S	5	1	580608	266.95	2006	48	137.4	45.47
58668	144329		S	9	1	448841	145.33	2001	27	9.92	54
58687	622435		S	8	1	2223623	51.95	2005	21	18.27	18.39
58698	621581		S	2	1	903638	134.6	2013	38	19.94	23.32
58699	295834		S	2	1	529641	65	2010	31	50.72	29.98
58700	61091		S	8	1	1458918	139.95	2003	45	98.35	35.99
58701	61092		S	3	1	3129548	91.8	2004	24	26.71	10.99
58706	561060		S	7	1	585510	61.8	2007	45	41.87	42.94
58708	592061		S	2	1	1296112	60	2008	19	36.53	51.36
58713	61096		S	4	1	2587530	99.33	2003	28	92.99	4.99
58718	1855462		S	6	1	745026	49.99	2010	35	30.5	28.71
58724	672573		S	1	0	5936	14.99	2003	575	67.21	7.49
58740	649923		S	10	1	1166073	125	2012	23	9.81	51.84
58747	540250		S	10	1	938832	69.95	2010	23	63.11	43.06
58772	533255		S	2	1	923536	29.95	2011	35	0	0
58773	222341		S	1	0	794105	30	2008	41	27.43	12.93
58775	300381		S	6	1	102413	12.99	2009	34	0	0
58786	805236		S	0	0	179852	65	2007	98	0	24.93
58787	645924		S	2	1	85910	39.95	2006	27	21.63	27.99
58788	864969		S	2	1	52582	41	2013	42	25.97	37.02
58790	622643		S	2	1	796417	81	2011	25	0	0
58792	545263		S	1	0	1069837	91.95	2009	37	4.99	18.97
58794	2023800		S	11	1	1467732	49.99	2010	96	13.99	4.49
58796	2165418		S	0	0	2674533	144.95	2011	24	133.65	50.58
58798	655230		S	1	0	315537	99.95	2013	31	0	0
58803	867218		S	0	0	694046	83.95	2015	48	20.94	8.33
58811	865164		S	2	1	1560686	102.4	2003	69	4.31	11.7
58817	734277		S	0	0	2340740	18.47	2002	51	23.46	18.47
58826	702045		S	1	0	192722	25	2010	54	8.43	12.05
58830	650160		S	6	1	301920	0	2006	27	68.59	24.53
58832	129749		S	3	1	946694	76	1999	34	20.39	51.6
58839	702500		S	3	1	651015	135	2014	24	53.27	29.89
58847	658044		S	7	1	518909	74.95	2013	20	57.86	47.34
58849	908919		S	7	1	129911	18.95	2014	52	0	10.96
58860	560016		S	0	0	529945	35.5	2005	55	23.99	26.93
58865	644363		S	3	1	75370	40.4	2013	44	28.93	31.25
58866	655346		S	2	1	340388	39.95	2012	13	0	0
58868	266198		S	0	0	1255901	32.5	2004	26	27.57	10.99
58874	58321		S	5	1	24502	16.99	2003	378	4.89	11.88
58878	747596		S	3	1	611889	45	2003	30	17.52	45.67
58883	1780729		S	1	0	170543	173.75	2014	19	0	53.93
58885	107306		S	8	1	3508919	9.99	2000	36	30.83	9.99
58893	291489		S	6	1	346489	214.95	1995	42	32.64	64.04
58903	117672		S	1	0	1175482	148.53	2006	80	6.26	26.19
58904	2397610		S	2	1	619432	69.95	1988	82	69.81	10.89
58906	124040		S	8	1	1723226	75.95	2001	26	4.44	45.87
58907	178140		S	9	1	513784	196.95	2004	51	4.44	46.86
58912	532357		S	5	1	873708	51.5	2011	39	0	23.99
58916	618838		S	8	1	718755	97.95	2004	38	0	0
58917	120871		S	3	1	494821	50.4	2008	16	0	0
58920	123978		S	5	1	1486192	110.95	2001	32	4.5	23.97
58923	188189		S	2	1	409854	63	1999	111	0	23.54
58925	872469		S	7	1	34596	60.5	2014	40	40.34	47.49
58938	2103077		S	2	1	38001	35	2014	27	21.47	15.99
58941	864931		S	2	1	193174	27.99	2014	22	19.53	23.8
58945	2562548		S	1	0	523333	151.95	1995	19	51.77	19.89
58949	1921831		S	2	1	1474795	69.95	2009	26	67.85	30.44
58971	906731		S	2	1	329237	130.6	2008	36	10.24	93.15
58973	176840		S	5	1	8329	353.95	2000	75	16.96	60.7
58974	232351		S	0	0	702758	97.95	1997	34	60.66	88.5
58981	174984		S	1	0	955222	54.99	2008	27	0	0
58990	2594903		S	0	0	198216	44.99	1986	18	0	39.3
58993	58427		S	2	1	639068	83.95	2008	28	53.38	15.94
58999	912401		S	2	1	33590	49.95	2013	37	45.56	43.35
59009	1693219		S	3	1	533001	39.95	2012	18	33.48	23.05
59018	863459		S	1	0	324350	39.95	2007	28	31.81	40.52
59021	2675764		S	3	1	501487	49.85	1993	39	53.73	72.35
59024	299747		S	3	1	270471	55	2007	28	22.98	50.04
59025	639728		S	2	1	235169	79.95	2013	71	33.5	44.99
59040	184512		S	2	1	1210306	55.95	2003	49	16.54	94.17
59042	529636		S	4	1	359275	91.4	2012	38	34.28	74.63
59045	747066		S	4	1	1151058	61.1	2008	20	67.17	89.7
59057	917536		S	4	1	310378	65	1985	43	35.89	32.82
59064	174918		S	2	1	155557	34.99	2006	59	14.56	25.97
59066	618677		S	2	1	261807	46.95	1994	60	12.7	39.53
59069	156501		S	0	0	447257	63.95	1998	28	0	53.94
59085	528711		S	5	1	219208	100.95	2009	31	5.69	76.79
59097	169193		S	1	0	68420	306.95	2006	56	0	87.98
59101	145401		S	2	1	523682	111	2006	36	9.98	53.93
59105	2906443		S	5	1	113536	43.73	2000	31	0	44.23
59121	165510		S	2	1	376957	43.99	2003	22	12	48.99
59124	141582		S	1	0	492674	7.99	2003	61	25.98	9.48
59129	1730355		S	0	0	142615	17.95	2006	80	33.94	10.06
59131	2099858		S	2	1	1594203	65	2014	16	41.86	44.75
59135	116785		S	1	0	369117	49.99	2005	20	0	0
59141	765533		S	7	1	3531213	48.95	2002	24	31.54	23.89
59144	526984		S	2	1	648933	78.95	2001	21	10.94	12.35
59147	664898		S	5	1	180839	44.99	2013	25	20.28	33.05
59150	526982		S	2	1	1241926	57.95	2008	16	33.92	56.74
59151	655326		S	1	0	824966	64	2012	18	0	54.35
59156	642907		S	2	1	3144461	75	2006	13	0	107.78
59166	145510		S	4	1	560483	104.6	2006	32	77.59	83.53
59177	599089		S	2	1	655449	89.95	2005	33	132.27	71.96
59179	666705		S	2	1	451980	49.95	2012	38	0	43.94
59182	1658604		S	6	1	1131660	45	2010	19	0	108.23
59192	633256		S	8	1	669999	85	2010	27	0	16.38
59193	51927		S	3	1	1888017	28.93	2005	60	101.99	21.62
59199	555983		S	2	1	103925	49.95	1978	70	0	30.99
59200	1573615		S	4	1	157107	24.95	2011	28	62.48	17.12
59201	110743		S	5	1	1020755	7.99	2007	48	13.03	7.04
59202	634873		S	2	1	88080	88.4	2011	34	51.21	63.27
59209	165438		S	2	1	859548	85	2001	45	39.8	47.07
59216	1451920		S	3	1	272161	45.32	2014	38	44.5	30.22
59221	173898		S	4	1	365846	45	2005	82	9.31	28.46
59223	212494		S	3	1	400183	109.8	2004	17	15.5	72.39
59224	531711		S	3	1	13797	39.99	2012	93	23.67	21.68
59229	1483024		S	2	1	223017	203.8	2012	34	42.91	9.14
59230	626385		S	6	1	25622	63.95	2007	15	0	0
59251	54758		S	9	1	2270160	16.95	2003	61	43.43	15.85
59259	625833		S	2	1	460775	126	2010	19	10.18	38.99
59267	57120		S	8	1	2956846	79.2	1999	55	47.61	12.49
59269	148861		S	1	0	25368	36.88	2004	36	0	0
59285	642032		S	2	1	389233	43.5	2013	50	20.83	32
59292	117850		S	0	0	297440	109.27	2004	47	0	0
59308	129459		S	0	0	278290	44.99	2011	42	14.7	30.85
59310	2635590		S	2	1	472533	49.95	2004	38	7.97	49.29
59324	51324		S	11	1	490850	225.95	2010	67	6.49	54.49
59326	658163		S	5	1	260784	43	2012	29	35.99	43
59327	373596		S	5	1	390763	29.95	2008	18	0	0
59332	51323		S	10	1	1334025	225.95	2007	56	6.49	67.89
59336	120735		S	8	1	762262	173.33	2008	35	0	48.62
59338	533164		S	2	1	47800	41.95	2011	49	24.49	27.24
59342	533163		S	4	1	282616	21.99	2008	86	13.24	9.39
59343	756673		S	2	1	1471811	135	2002	35	30.59	49.41
59347	535817		S	2	1	8088	284.75	2013	79	48.41	61.85
59352	244293		S	10	1	953516	212.5	2011	34	0	43.99
59357	244359		S	4	1	568190	122.25	2011	26	4.77	73.99
59360	166379		S	2	1	1657258	215	2004	38	20.45	106.44
59367	293978		S	2	1	343778	47.95	2009	20	0	0
59388	224887		S	3	1	64317	63	2006	51	26.99	43.4
59390	546794		S	4	1	16662	49.99	2013	94	25.59	33.54
59395	633758		S	2	1	52267	89.99	2013	79	44.79	38.99
59402	893062		S	6	1	81220	29.99	2015	15	0	0
59405	533139		S	2	1	415376	47.95	2012	9	37.92	37.78
59406	2322924		S	2	1	2703585	63.95	1992	52	37.33	14.99
59408	2019626		S	5	1	1019174	53.95	2010	27	57.57	54.68
59412	612601		S	4	1	82986	65	2013	64	53.98	48.57
59416	116071		S	2	1	2925325	51.8	2004	33	19.68	5.74
59420	115482		S	1	0	793189	49.8	2004	26	0	0
59422	159397		S	6	1	286355	79.95	1998	19	11.51	53.99
59433	148699		S	4	1	1076229	52.95	2007	11	27.14	80.34
59437	130430		S	3	1	44647	129	2011	76	18.95	15.49
59444	664293		S	4	1	731718	59.95	2013	15	0	0
59450	609510		S	4	1	888876	149.95	2006	25	16.7	60.93
59453	614580		S	5	1	181447	67.95	2005	39	0	0
59455	290491		S	1	0	675150	50	2001	45	0	0
59464	248757		S	1	0	809444	89.95	2007	17	0	0
59469	175049		S	2	1	424969	94.99	2008	35	27.89	57.75
59473	190435		S	6	1	150080	74.09	2003	42	77.17	71.81
59476	200417		S	3	1	446512	157.95	2009	93	24.99	38.97
59479	556792		S	0	0	1114207	73.98	1993	85	0	0
59480	2430454		S	4	1	864449	88.75	1995	64	5.87	33.98
59484	248302		S	3	1	1049244	142.95	2005	31	13.37	63.49
59491	893014		S	5	1	34061	34.95	2014	22	18.17	24.95
59497	868457		S	5	1	3902878	4	2006	15	82.68	4
59501	217332		S	5	1	744403	82	2010	30	28.58	56.99
59506	349960		S	13	1	883066	171.95	2004	57	11.78	87.82
59514	533098		S	2	1	603027	39.99	2008	36	6.99	10.46
59515	649566		S	1	0	45380	39.99	2013	52	26.31	23.98
59518	146003		S	1	0	879297	54.99	2008	132	31.98	9.97
59529	145120		S	0	0	451881	55	2005	95	8.94	15.99
59540	536545		S	1	0	13377	54.99	2012	86	37.98	32.63
59554	145086		S	3	1	299695	54.99	2006	79	9.94	24.75
59558	860577		S	5	1	389464	150	2012	65	151.43	84.89
59561	616183		S	7	1	163970	134.95	2010	47	71.31	48.99
59583	299648		S	3	1	143081	87.73	2015	28	35.25	71.41
59589	766408		S	11	1	1705232	101.75	2011	9	232.85	79.78
59590	561773		S	8	1	9565729	89.95	2001	31	232.85	5.94
59591	633850		S	1	0	914359	83.95	2012	29	79.66	61.86
59608	909445		S	2	1	2144105	94.95	1997	19	78.98	21.98
59609	176827		S	2	1	189414	172.95	1999	35	0	0
59612	538658		S	10	1	916810	79.67	2013	17	202.77	173.98
59614	873593		S	7	1	34122	102	2014	61	42.95	46.48
59620	619970		S	2	1	111703	102.95	2013	59	33.99	58
59628	551351		S	1	0	300723	190.5	2005	90	0	0
59629	100817		S	0	0	816545	137.5	2000	112	9.95	27.96
59631	152938		S	0	0	379234	99	1999	47	50.74	53.98
59632	3042300		S	2	1	1320498	78.9	1997	21	39.98	45.99
59633	259093		S	2	1	56349	86.45	2003	88	15.34	49.87
59638	3042299		S	1	0	1113269	87.8	1996	22	39.98	53.96
59641	455580		S	3	1	741609	131.95	1999	58	6.36	22.99
59642	433239		S	2	1	3089708	97.95	1995	29	6.36	45.69
59652	646968		S	5	1	16387	84.95	2013	73	47.93	48.93
59653	533059		S	3	1	55600	75.95	2013	57	26.98	53.99
59655	582273		S	1	0	314478	95	2012	19	0	0
59657	534100		S	1	0	290005	69.99	1992	117	44.19	7.44
59660	540570		S	1	0	452944	54.99	2010	18	0	0
59666	533053		S	2	1	58830	24.95	2011	47	0	0
59669	116444		S	2	1	652750	64.99	2004	29	26.04	15.99
59673	903697		S	0	0	113341	34.95	2010	19	19.71	34.95
59684	1733869		S	3	1	316882	49.99	2007	26	0	44.48
59691	141579		S	2	1	62145	8.71	2003	15	0	16.98
59693	53565		S	6	1	2225929	120.31	2003	55	156.69	10.89
59699	276044		S	4	1	713451	34	2010	26	19.69	23.98
59700	284513		S	2	1	1409854	164.95	1999	27	140.83	8.96
59702	541244		S	3	1	20884	65	2013	72	31.41	39.66
59712	246252		S	1	0	453486	66.95	2003	26	0	0
59713	125036		S	0	0	337453	65.95	1998	28	0	0
59714	287061		S	1	0	170647	55	2004	64	53.91	52.08
59718	911698		S	2	1	655291	164.19	2008	43	12.25	131.76
59720	173893		S	5	1	307335	34.99	2005	97	8.49	25.99
59734	633485		S	1	0	582019	60.95	2004	21	0	0
59738	627696		S	2	1	131705	87	1999	33	13.99	72.4
59745	127369		S	2	1	102604	34.95	2008	29	30.93	16.5
59746	204323		S	2	1	1020645	49.99	2006	22	4.36	65.85
59749	534329		S	3	1	2808094	33.75	1992	88	42.98	16.98
59753	2041433		S	3	1	52112	55	2006	40	18.2	23.23
59761	287400		S	0	0	13651	100.6	2010	67	58.89	78.99
59768	533026		S	2	1	75682	54.99	2009	58	23.83	33.64
59769	145662		S	2	1	890013	59.99	2006	18	27.81	35.67
59770	114936		S	1	0	49950	49.99	2001	38	0	0
59781	247794		S	1	0	743824	92	2010	18	0	0
59785	252015		S	2	1	996140	210.95	2008	36	97.98	29.98
59789	577032		S	3	1	1021934	312.95	2000	36	63.48	14.2
59793	127517		S	5	1	112397	39.95	2010	29	19.41	27.15
59801	109571		S	5	1	142311	0	2005	19	67.41	13.98
59810	702396		S	8	1	265837	90	2013	30	53.61	35.88
59815	1437211		S	7	1	103964	90	2013	39	29.61	45.99
59816	2303617		S	6	1	562668	87.48	1993	27	29.61	73.94
59817	657849		S	8	1	35458	80	2013	32	26.43	54.55
59829	289678		S	7	1	342625	82.95	1997	93	37.35	76.87
59830	849334		S	4	1	427064	163.95	1998	43	22.57	61.69
59832	477740		S	9	1	833258	107.95	2010	26	58.9	103.98
59839	58378		S	11	1	652868	79.95	1998	40	81.63	32.49
59844	597074		S	3	1	207654	15.95	2005	38	0	14.99
59847	629941		S	0	0	85756	93.8	2011	65	65.49	68.99
59850	182437		S	0	0	1054108	65.75	2000	36	0	11.83
59854	868091		S	0	0	324409	107	2008	108	0	21.98
59855	613059		S	0	0	142482	94.4	2001	134	0	16.49
59859	3271830		S	3	1	1024627	92.01	2004	42	0	42.95
59861	767295		S	1	0	839431	94.15	2009	45	52.98	15.99
59867	613168		S	1	0	250972	101.05	2004	107	0	28.2
59868	155326		S	0	0	378078	141.2	1999	221	0	30.42
59884	169244		S	2	1	1186734	348.95	2006	33	214.8	82.95
59885	111073		S	2	1	104065	272.25	2009	34	71.74	56.69
59887	556628		S	0	0	97955	56.8	1998	54	0	20.2
59899	114926		S	2	1	1122549	111	2002	19	4.34	58.99
59901	112287		S	1	0	1176055	116.25	2004	40	0	0
59903	116636		S	1	0	594366	116.6	2005	30	0	0
59913	162429		S	1	0	1463684	58.98	2008	40	117.04	45.37
59914	532992		S	2	1	231845	18.99	2010	57	0	0
59919	846806		S	0	0	1101734	73.16	1994	49	4.93	36.43
59922	532989		S	5	1	358326	16.99	2009	77	0	0
59931	556622		S	3	1	363866	89.99	1997	25	0	0
59936	266389		S	3	1	7766	50.95	2010	103	26.99	37.96
59948	106559		S	2	1	127858	25	2006	24	0	0
59951	248392		S	2	1	79257	55.95	2006	26	0	0
59952	1727363		S	0	0	980268	14.99	2013	17	17.97	11.93
59956	552307		S	1	0	337647	131.2	2008	40	0	0
59962	771902		S	2	1	741617	138.95	2004	35	8.62	26.52
59969	905855		S	40	1	2375703	201	2008	19	53.94	73.47
59973	607822		S	2	1	835981	28	2001	22	35.97	13.82
59977	135607		S	4	1	1287671	35.95	2006	45	26.94	22.86
59981	210900		S	2	1	161210	73.95	2003	27	11.51	51.99
59989	3513260		S	10	1	372293	87.5	2016	35	0	53.98
59992	764574		S	3	1	1615574	90.95	1998	39	70.49	16.27
59994	182867		S	2	1	222316	103.95	2006	20	0	0
60001	133184		S	8	1	257082	120.33	2010	64	5.1	17.86
60004	607872		S	6	1	782099	80	2001	34	89	27.99
60009	1535892		S	1	0	30585	86.25	2015	35	0	53.99
60016	671892		S	3	1	6765	39.99	2012	41	0	0
60019	286456		S	6	1	144925	131.4	2009	60	24.53	73.85
60021	206560		S	0	0	165832	50	2003	69	4	43.41
60023	468700		S	3	1	837710	156	2009	62	6.04	25.94
60032	578590		S	8	1	181265	43	2005	24	0	18.99
60038	541416		S	5	1	154354	79.95	2013	33	56.98	56.36
60041	2333884		S	12	1	1400569	77.5	1991	47	62	22.94
60048	288652		S	7	1	98327	106.8	2007	44	28.69	49.41
60056	652515		S	2	1	194093	54.95	2012	27	46.85	42.53
60057	288519		S	14	1	978442	40	2001	59	48.49	13.97
60060	130611		S	19	1	32928	102.8	2011	66	48.49	73.49
60071	290976		S	2	1	756054	171.95	2011	50	5.71	46.78
60072	177826		S	9	1	223655	100.95	2005	37	0	0
60074	567778		S	2	1	1053908	225.95	2011	43	5.18	64.15
60080	652281		S	13	1	47943	60.19	2013	43	45.73	68.33
60083	540374		S	4	1	6308	16	2013	32	9.48	9.94
60086	108662		S	11	1	1309466	0.5	2003	49	187.07	17.2
60089	285350		S	12	1	795793	11.26	2005	52	92.99	9.77
60092	556486		S	1	0	49546	49.95	2012	86	0	0
60097	254382		S	3	1	312170	48	2010	23	15.99	40.45
60098	545812		S	5	1	96086	86	2012	21	43.27	68.24
60104	130971		S	2	1	241020	67.6	2011	55	4.76	34.88
60110	592762		S	1	0	475392	52	2008	21	18.99	72.95
60122	54192		S	14	1	39464	178.2	2011	27	83.99	83.83
60139	560765		S	6	1	2791388	99	2003	49	13.13	5.29
60140	861734		S	2	1	430401	54.95	2013	14	43.77	39.58
60143	747027		S	2	1	602461	30.98	2010	31	81.99	30.98
60150	2474242		S	2	1	7496391	51	1985	21	31.52	47.07
60151	607896		S	6	1	2687485	56	2003	26	11.46	32.46
60152	607948		S	7	1	1522100	70.8	2006	49	11.46	11.38
60155	133200		S	8	1	92374	93	2010	44	4.21	52.55
60167	169985		S	12	1	105796	150.95	2009	75	19.28	38.86
60171	872573		S	3	1	56750	125.8	2014	49	51.31	84.99
60188	2604197		S	2	1	349125	34.99	2003	48	10.97	19.49
60191	141631		S	5	1	2025504	6.38	2003	58	61.91	6.34
60201	132087		S	5	1	361942	157.8	2005	105	23.84	70.21
60209	541452		S	2	1	1509486	54.95	2012	40	8.44	38.98
60212	533122		S	2	1	683361	91.95	2005	39	42.91	71.76
60216	576711		S	5	1	1185613	77.95	2009	28	4.73	44.71
60217	663944		S	2	1	1322990	51.95	2013	21	27.52	40.81
60240	632051		S	0	0	47929	121.95	2013	46	0	35.64
60241	128055		S	3	1	630977	105	1998	19	0	63.13
60246	144715		S	8	1	752927	229	2003	37	42.96	97.18
60251	201761		S	2	1	298643	52.95	2010	30	13.85	48.08
60263	664664		S	1	0	660531	51.95	2013	15	0	36.19
60264	900778		S	3	1	856939	54.99	2004	15	0	36.85
60267	152202		S	2	1	285206	49.95	2008	17	0	0
60279	861159		S	2	1	81466	84.99	2013	38	59.56	54.66
60282	2131760		S	3	1	492663	59.95	2015	13	60.39	52.55
60283	190407		S	10	1	174139	172	1996	94	5.84	38.99
60289	121834		S	4	1	2741679	72	1998	55	4.92	8.98
60302	128790		S	2	1	709631	55	2001	43	44.37	40.04
60303	896815		S	2	1	212179	49	2014	21	30.99	34.18
60306	528930		S	4	1	548479	59.99	2011	45	10.81	34.97
60313	128923		S	3	1	212534	40	2004	17	0	0
60320	203660		S	2	1	1501217	55.95	2004	49	39.97	10.99
60324	290873		S	1	0	992274	130.95	2006	31	0	0
60330	50789		S	6	1	524814	0.01	2000	60	118.74	8.86
60331	416622		S	9	1	549497	53.9	2008	44	118.74	38.98
60335	125746		S	0	0	1073712	61.95	1998	27	78.99	63.85
60336	655291		S	2	1	636565	36.99	2012	59	26.24	33.99
60340	568974		S	0	0	1292096	64.99	2007	19	0	55.83
60343	119441		S	1	0	315440	115	2011	36	0	82.29
60348	177744		S	2	1	1999495	66.95	2001	42	134.11	38.94
60355	187977		S	4	1	937587	67.95	1998	45	75.99	52.49
60361	551162		S	5	1	817507	226.5	2011	18	115.28	101.48
60363	617086		S	7	1	107926	173.75	1998	40	51.93	67.81
60364	631472		S	6	1	770171	150	2011	34	128.95	41.76
60375	118715		S	2	1	55670	140.67	2007	61	17.9	72.75
60390	532896		S	4	1	219129	39	2010	41	8.27	16.98
60391	573846		S	0	0	88707	41.95	2000	44	0	18.49
60393	58155		S	6	1	3835084	54.95	1997	22	63.42	9.2
60398	861883		S	3	1	4764	72.95	2014	52	46.99	43.88
60402	2713722		S	4	1	245885	69.87	2005	24	0	76.42
60411	1623628		S	1	0	560512	64.95	2006	23	0	43.2
60415	143671		S	0	0	220300	7	2005	98	32.02	5.97
60421	532881		S	2	1	80096	100.8	2012	45	18.99	55.96
60429	146594		S	2	1	1459338	49.99	2010	31	13.89	22.21
60435	543502		S	10	1	14701	117.5	2013	122	64.17	66.19
60441	645025		S	3	1	533478	71	2012	17	0	57.68
60443	635631		S	2	1	373862	63	2012	15	0	0
60445	595037		S	2	1	614475	87	2011	20	24.39	72.09
60448	665194		S	3	1	74784	100.72	2012	41	73.98	82.54
60464	163574		S	2	1	823650	127.1	1997	19	72.29	97.87
60465	608368		S	2	1	1031977	41.6	1996	27	47.9	73.53
60477	56716		S	32	1	487054	20.99	2008	92	55.49	17.97
60484	668097		S	5	1	2711817	232.99	2005	15	144.24	127.01
60492	143450		S	5	1	509033	43	2004	22	27.59	29.98
60493	547329		S	0	0	1199701	69.95	2005	15	15.58	297.65
60495	532830		S	2	1	922714	55	2004	27	11.19	33.92
60511	132144		S	2	1	212013	171	2006	44	141.19	63.58
60518	616376		S	1	0	972181	54.99	2010	90	6.7	6.98
60520	145736		S	1	0	1004764	59.99	2007	110	30.01	9.61
60532	532809		S	6	1	114746	42.95	2012	84	14.74	23.49
60536	538038		S	3	1	543549	200.4	1996	61	4.95	50.51
60537	194126		S	2	1	467303	77	2008	26	0	0
60544	52633		S	5	1	1573265	64	1998	46	133.75	21.98
60548	532798		S	4	1	627575	37.12	2010	51	53.97	38.1
60560	117843		S	4	1	1234553	101.33	2005	35	35.66	60.57
60562	917791		S	0	0	211441	65.13	2008	17	0	78.99
60565	165315		S	2	1	41161	228	2002	32	0	0
60568	1573724		S	3	1	1038910	49.95	2014	11	29.01	31.01
60581	165829		S	2	1	175559	115	2004	63	20.05	28.99
60582	426983		S	2	1	999234	44.95	2012	39	32.99	39.66
60600	417356		S	9	1	19296	118.5	2012	47	40.1	44.37
60603	546788		S	8	1	119522	59.99	2013	84	28.24	17.89
60612	867333		S	3	1	48482	46.25	2014	28	33.96	29.85
60616	149398		S	4	1	3834632	79.95	2004	28	38.97	17.99
60630	577074		S	3	1	305057	48.99	2002	38	0	37.99
60636	290287		S	2	1	1243545	85	1995	42	76.49	32.99
60643	56258		S	3	1	1349768	34.95	1996	77	41.85	9.97
60646	649875		S	2	1	686452	44.95	2012	20	0	30.25
60656	545579		S	2	1	55702	44.99	2011	37	0	0
60665	900709		S	1	0	652019	44.99	2007	21	45.13	33.98
60667	909934		S	2	1	68292	45	2013	34	25.59	40.29
60668	130027		S	2	1	356164	73.99	2000	28	0	0
60671	608199		S	2	1	988834	44.95	1999	35	50.7	36.31
60682	167325		S	2	1	270196	96	2006	36	52.68	70.45
60693	630486		S	5	1	29259	105.4	2013	71	23.99	77.99
60694	130353		S	4	1	1555094	134.4	2010	27	0	78.91
60696	61135		S	2	1	370750	82	2001	85	95.24	13.55
60701	714329		S	2	1	1209130	89.4	2001	29	61.3	28.25
60707	910840		S	2	1	67305	44.95	2012	35	24.58	26.93
60720	285557		S	11	1	14461	223.5	2011	57	83.99	119.97
60723	877285		S	2	1	1792168	18.5	1994	32	48.99	19.99
60724	166746		S	2	1	338914	120	2006	19	0	0
60726	532741		S	3	1	1172841	34.95	2011	16	30.11	17.26
60728	158193		S	2	1	958671	82.95	2008	31	4.99	45.66
60744	616590		S	5	1	53365	50	1991	62	12.26	28.69
60753	532718		S	2	1	691701	99	2011	23	60.24	63.58
60756	224433		S	4	1	1443240	183.95	2003	50	8.22	38.72
60761	708989		S	0	0	618593	162.5	2008	45	0	43.47
60766	247488		S	2	1	91794	80	2005	25	0	0
60769	287571		S	2	1	1260113	66.2	2007	67	4.02	18.99
60770	291538		S	3	1	1263048	348.95	2004	33	4	28.98
60774	646516		S	3	1	207557	41.95	2008	18	0	33.15
60775	263792		S	7	1	96424	35	2008	96	7.98	19.38
60780	2729599		S	2	1	829949	191.95	1996	25	26.98	95.56
60782	162874		S	3	1	106641	65	2009	40	33.24	37.83
60783	279435		S	4	1	32600	29.95	2009	22	34.14	19.98
60789	664208		S	2	1	338889	59.95	2013	25	39.65	44.98
60803	116389		S	4	1	1665611	42.67	2004	42	94.47	11.24
60806	270906		S	4	1	321921	65	2009	52	31.24	39.98
60811	105636		S	3	1	769941	55	2000	56	42.28	11.33
60816	121239		S	2	1	153192	56.4	2010	33	26.19	43.38
60818	660857		S	4	1	277574	54.99	2013	69	10.43	35.45
60821	647050		S	7	1	507916	119.87	2012	23	64.75	41.3
60822	764244		S	6	1	1806641	59.95	2001	33	18.29	49.41
60823	162448		S	7	1	318512	19.95	2009	85	17.02	8.99
60828	51596		S	4	1	999028	104	2003	54	64.75	29.13
60844	231873		S	2	1	252642	61	2010	37	47.74	51.91
60850	612742		S	5	1	36475	65.95	2013	99	52.54	54.61
60857	532680		S	2	1	1020389	69.99	2006	23	6.99	39.81
60861	648843		S	2	1	1184795	219.99	2009	21	23.92	73.97
60863	532671		S	2	1	735357	145	2010	43	91.7	86.04
60869	701609		S	1	0	733160	198	2011	21	26.48	38.99
60871	634401		S	3	1	198916	159	1997	30	14.96	73.47
60873	224477		S	2	1	1561745	138	1997	25	73.96	107.87
60883	115649		S	9	1	181147	100.05	2003	59	138.62	8.49
60900	631689		S	6	1	564779	111.95	2008	18	41.09	28.98
60909	538788		S	4	1	75705	109.75	2013	34	52.43	72.99
60914	482177		S	2	1	97539	79.95	2011	23	39.19	46.8
60917	2601594		S	0	0	277390	39.99	1998	16	0	33.5
60923	1468136		S	1	0	1258716	11.95	2008	30	8.01	8.34
60924	2649459		S	2	1	31665	44.95	2003	54	8.01	8.99
60927	532638		S	2	1	38837	58.8	2012	57	41.39	45
60936	632144		S	1	0	412472	49.99	2012	24	0	13.98
60941	1780310		S	1	0	254942	69.99	2015	14	41.96	41.88
60945	908910		S	1	0	77139	49.99	2014	58	32.53	23.98
60950	2259457		S	2	1	9399294	0	2006	26	103.83	90.61
60965	772331		S	0	0	47153	98.7	2006	98	0	45.4
60969	2094423		S	0	0	38261	10.99	2014	59	26.45	8.79
60973	1533728		S	2	1	2694478	149	2007	49	155.86	21.83
60977	618591		S	3	1	294052	49.95	2008	30	40.03	31.45
60984	532623		S	3	1	681427	49.99	2007	23	10.69	23.95
