ORDEN,SKU,MARKETING,ACTUALIZACIONES,ACTUALIZADO,VENTAS_ACUMULADAS,PRICE,LANZAMIENTO,CANTIDAD,PRECIO_MIN,SD_PRECIO,VENTA_ALTA
23933,864688,D,12,1,1578,272.0,2014,125,108.5,86.49,1
60641,608326,S,9,1,443655,99.0,2000,35,59.01,51.03,0
16707,621742,D,1,0,2491227,359.95,1989,34,89.97,51.94,1
32421,2421997,D,0,0,633576,50.5,1973,38,17.14,18.99,1
28442,144240,D,3,1,462719,143.33,2003,80,113.87,19.79,1
20057,488378,D,0,0,2109561,39.95,2006,40,43.37,15.99,1
65921,530883,S,4,1,815964,73.95,2007,34,51.26,44.92,0
74128,232038,S,2,1,1014971,52.0,2000,46,0.0,11.87,0
68078,2090233,S,0,0,462008,49.99,2013,32,31.26,30.98,0
67295,623061,S,2,1,1165722,123.0,2001,27,5.12,43.64,0
14775,636723,D,1,0,1811914,59.0,2001,27,48.23,45.71,1
7031,873813,D,13,1,100044,110.95,2015,38,80.93,58.99,0
66722,52997,S,3,1,1128417,30.1,2003,104,52.94,8.43,0
10387,3149873,D,4,1,9340019,74.95,1995,6,0.0,223.35,0
11559,169407,D,5,1,1343107,129.95,2007,49,67.15,40.48,1
50241,1918223,S,14,1,775589,44.99,2013,19,29.97,10.74,0
72050,545720,S,6,1,20551,75.99,2013,63,47.88,48.98,0
29565,193706,D,2,1,412929,209.0,2010,49,63.89,47.98,0
21874,52235,D,11,1,68778,197.33,2010,127,92.99,28.36,1
20593,113035,D,1,0,2245794,99.95,2008,24,13.98,51.41,0
62037,627891,S,3,1,64436,59.95,2012,48,15.07,41.92,1
52567,54861,S,9,1,188534,63.95,1998,49,22.99,41.9,0
59489,115086,S,1,0,867426,167.8,2002,50,0.0,0.0,0
14173,106122,D,4,1,164086,80.0,2006,58,28.89,37.97,0
27890,109653,D,5,1,75663,149.33,2005,61,186.98,40.64,0
40678,679949,S,2,1,19368,30.65,2007,51,22.98,21.31,0
62359,865333,S,4,1,1065275,39.95,2012,19,0.0,0.0,0
70981,2051621,S,1,0,100072,26.95,2007,29,58.08,9.97,0
7063,55808,D,5,1,231080,75.99,2010,202,39.99,11.97,0
44778,902586,S,6,1,1415696,69.0,2014,15,27.61,59.25,0
67001,610410,S,0,0,5221,193.8,2013,191,31.72,31.34,1
4687,57581,D,4,1,37129,243.95,2008,53,180.74,107.19,0
37591,56964,S,7,1,2349656,65.95,2006,39,53.05,7.01,0
61888,716336,S,6,1,481867,121.87,2013,29,108.59,73.99,0
57865,623601,S,0,0,241098,36.95,2006,96,27.39,22.78,0
11520,1449430,D,4,1,293196,124.25,2006,16,45.0,22.94,0
21621,549014,D,0,0,3868431,157.55,1988,26,47.64,38.99,0
82021,155156,S,1,0,115250,203.95,2002,48,0.0,13.93,0
24070,57393,D,4,1,510307,19.05,2009,41,128.74,20.98,0
15026,239954,D,4,1,1651677,35.0,1999,27,42.48,54.25,0
77230,428425,S,7,1,193486,253.4,2009,84,21.68,56.17,0
47977,109923,S,12,1,678245,111.19,2009,28,128.49,81.84,0
51719,55350,S,2,1,1126976,201.95,2004,74,160.1,59.5,0
51804,575314,S,4,1,420461,82.0,2011,61,41.1,21.13,0
73647,254146,S,1,0,807441,180.95,2010,82,0.0,26.49,0
12567,727994,D,1,0,3688012,98.0,1998,21,100.98,50.39,0
12522,531842,D,9,1,129988,205.95,2011,70,88.74,63.37,0
3014,881836,D,0,0,1447518,0.0,1972,13,34.64,0.0,0
63406,622437,S,1,0,1831849,73.0,2003,26,32.1,59.93,0
77564,663597,S,0,0,144437,30.0,2013,84,0.0,18.45,0
49352,567388,S,2,1,1746956,272.95,2006,37,31.44,13.98,0
1900,725311,D,1,0,8047743,79.95,2010,15,54.89,62.99,0
13585,617968,D,1,0,351137,190.0,2009,46,66.64,43.09,1
12248,57002,D,5,1,152755,34.95,2011,117,22.98,18.99,0
73782,660862,S,2,1,76797,44.99,2013,32,23.99,25.99,0
25577,904781,D,3,1,5069368,195.0,2001,18,179.34,96.05,0
82022,427950,S,2,1,1475064,103.33,2011,16,88.99,53.9,0
32588,2011508,D,1,0,456523,29.95,2012,13,35.63,20.63,0
47287,270124,S,8,1,204862,215.0,2011,38,47.88,204.37,0
9791,164490,D,1,0,540753,175.0,2003,25,162.02,124.83,1
76220,914927,S,4,1,95124,64.95,2014,45,34.26,42.98,0
75349,645984,S,1,0,447942,55.0,2010,22,53.31,43.5,0
58421,615406,S,6,1,477058,54.95,2011,71,48.54,18.64,0
6926,348506,D,3,1,1453041,424.95,2006,29,203.5,54.49,1
80494,161917,S,5,1,1884736,59.74,2006,20,0.0,23.78,0
72568,50978,S,7,1,743858,16.97,2005,65,136.99,16.97,0
79270,715448,S,3,1,166292,106.73,2010,17,79.66,188.46,1
42978,461756,S,4,1,7213925,121.96,2005,16,108.15,62.81,0
35083,248289,D,7,1,1345980,117.95,2004,72,73.72,8.74,0
47981,567663,S,4,1,291835,114.95,2009,49,3.98,42.46,0
6244,585995,D,0,0,1341318,6.06,2005,76,4.51,5.98,1
30269,658405,D,4,1,1151670,102.0,2011,26,220.3,68.61,1
37722,101286,S,2,1,1024135,389.95,2000,129,105.48,22.34,0
17487,436745,D,11,1,318209,330.95,2008,78,181.91,9.69,0
44520,870502,S,13,1,372419,0.0,2013,22,144.61,132.98,0
25543,647363,D,2,1,425539,39.95,2010,31,40.72,56.82,0
16003,2406532,D,1,0,2926211,98.0,1994,24,77.05,45.99,0
407,616344,D,6,1,2023284,185.95,2011,18,9.34,7.7,0
83688,2323637,S,4,1,858139,198.95,1976,45,10.84,95.76,0
60012,145378,S,3,1,326399,64.6,2005,35,0.0,0.0,0
77579,904537,S,2,1,543378,61.95,2014,21,16.74,45.96,0
23155,557430,D,6,1,1195998,78.67,2008,62,69.34,7.98,0
83089,157444,S,2,1,713748,66.95,2009,33,11.44,43.98,0
83165,156484,S,0,0,601548,51.95,1996,26,0.0,39.57,0
47790,53160,S,6,1,490138,75.6,2004,56,76.37,13.65,0
9746,141968,D,2,1,1402164,10.88,2010,42,37.23,10.9,0
27037,891313,D,0,0,4142903,99.95,1999,13,81.57,61.41,0
53916,53883,S,7,1,525549,99.95,2003,183,133.0,11.47,1
70690,267393,S,7,1,795336,55.0,2008,35,0.0,53.32,0
50468,634829,S,4,1,1586288,75.0,2005,21,81.98,58.83,0
47320,643700,S,2,1,232159,369.99,2011,12,224.14,255.25,0
17374,560447,D,8,1,1036299,43.0,2011,15,54.65,32.49,0
27760,619111,D,6,1,12673,144.0,2013,112,34.93,53.99,1
56932,52661,S,4,1,1304971,8.18,2007,52,151.63,7.99,0
5415,107901,D,3,1,1925886,12.01,2005,33,10.23,28.99,0
35120,3058655,D,2,1,3845821,70.0,2000,21,58.92,39.96,0
42970,448472,S,2,1,1562042,120.0,1999,20,4.89,18.94,0
42635,3127269,S,11,1,846668,32.95,2000,101,20.94,14.84,0
4875,146779,D,2,1,3128983,216.67,2011,13,73.84,147.99,1
84837,621730,S,3,1,13505,104.95,2012,65,43.5,63.99,0
51765,193649,S,3,1,258588,46.0,2009,47,32.39,48.89,1
2145,824651,D,2,1,6610732,32.95,1996,23,6.57,8.95,0
25327,276611,D,1,0,210554,54.5,2010,79,36.79,26.98,1
37924,288883,S,9,1,1888487,331.95,2004,86,52.03,5.46,0
11191,52035,D,12,1,52952,18.98,2008,102,33.98,17.94,1
30131,533570,D,4,1,6994,210.95,2012,125,132.98,35.89,1
33777,920089,D,1,0,639929,34.95,1998,43,19.99,21.98,0
62775,248211,S,4,1,231385,39.0,2011,63,33.73,32.72,0
31391,570564,D,8,1,1396654,121.95,2010,29,34.28,7.52,0
74021,116201,S,2,1,901835,131.2,2004,39,17.97,46.64,1
31435,541709,D,10,1,497821,52.28,2010,44,19.6,59.46,0
50799,738545,S,3,1,3206714,26.0,2011,19,174.87,15.99,0
12365,644556,D,5,1,202886,147.58,2012,64,100.73,53.07,0
32000,423064,D,4,1,179829,148.0,2008,37,129.18,33.01,0
65258,871065,S,9,1,16858,8.99,2011,121,4.0,6.07,0
6939,146596,D,6,1,390350,211.33,2010,21,108.42,214.66,1
76860,663682,S,3,1,759,41.95,2013,92,28.83,32.01,0
11058,495339,D,1,0,157014,95.0,2010,60,66.99,9.85,1
78978,2144017,S,2,1,218860,59.95,2011,17,0.0,59.95,0
3896,826793,D,0,0,684046,39.95,2001,50,26.99,38.76,1
35399,766251,D,3,1,1363956,85.95,2005,4,70.9,26.14,0
51561,300120,S,2,1,2156743,104.0,2006,19,82.16,188.09,0
56202,748377,S,2,1,2912380,170.0,2006,23,88.98,73.61,0
16827,738502,D,7,1,2729534,41.0,2011,17,32.99,21.98,0
74480,830240,S,3,1,2630494,59.0,1994,36,29.62,37.79,0
4586,132935,D,9,1,74500,141.0,2010,52,89.0,62.81,0
18040,266849,D,0,0,1110980,44.99,2004,39,23.98,28.98,0
58733,603424,S,2,1,1312108,54.95,2008,36,37.99,23.99,1
77897,621624,S,3,1,1914656,118.0,1996,32,219.56,43.85,0
16465,293855,D,2,1,97245,128.95,2007,70,65.72,23.95,0
38999,198919,S,1,0,1157736,100.0,1998,31,0.0,31.18,0
16055,156482,D,1,0,513024,47.95,1997,68,72.46,21.99,0
83946,863875,S,2,1,86792,34.95,2010,19,17.97,22.99,0
63769,192460,S,5,1,2171410,134.0,2005,13,95.79,49.94,0
9899,243499,D,1,0,785313,134.95,2007,20,29.48,51.81,0
12192,895523,D,2,1,5154115,149.0,2005,12,134.82,24.49,0
42651,320975,S,2,1,4118749,75.0,2005,16,31.67,37.13,0
67860,530137,S,4,1,277847,125.95,2012,31,34.11,28.97,1
33659,658224,D,0,0,931701,34.99,2012,56,78.99,26.78,0
1942,774434,D,5,1,2378506,177.0,2003,21,7.54,38.89,0
48646,533137,S,2,1,4184706,48.95,2002,11,36.98,49.64,0
60503,1754572,S,2,1,32843,24.95,2011,21,0.0,18.22,1
26220,183375,D,4,1,1356351,276.95,2006,37,167.55,33.93,0
80313,639153,S,10,1,669886,55.4,2010,28,0.0,40.99,0
61739,658323,S,2,1,1001681,55.0,2011,32,25.97,30.94,0
78564,665903,S,1,0,732419,51.0,2007,13,0.0,43.27,0
25303,183185,D,8,1,490370,292.95,2005,38,171.49,59.49,0
84917,680071,S,3,1,431369,29.99,2013,130,13.99,6.55,0
8456,110040,D,7,1,76135,53.3,2011,69,53.91,31.99,1
38804,176651,S,1,0,1639992,166.95,2001,46,0.0,46.27,0
8900,141925,D,4,1,455971,22.75,2009,167,46.61,7.39,1
45976,663225,S,5,1,641782,359.99,2013,13,250.66,238.72,0
34379,61220,D,6,1,194062,185.95,2006,54,33.75,19.29,0
44880,2320584,S,2,1,462512,50.95,1984,27,146.53,86.07,0
44560,873605,S,2,1,2554501,98.0,2004,49,87.91,17.29,0
10063,270904,D,1,0,749658,59.0,2010,15,0.0,0.0,0
24720,758626,D,1,0,3116612,154.95,2000,19,35.62,74.3,0
13305,148716,D,7,1,478441,206.95,2008,34,93.93,46.99,0
73536,660649,S,7,1,644571,100.0,2013,48,16.14,21.58,0
46110,768138,S,1,0,1221395,113.7,2010,16,69.42,79.97,0
72074,248308,S,3,1,1132577,50.95,2005,55,0.0,0.0,0
23391,329843,D,3,1,658098,193.33,2007,50,128.99,18.99,1
25567,270798,D,8,1,152819,77.99,2011,70,48.39,62.71,0
52532,118931,S,22,1,2147236,115.6,2007,41,43.94,4.75,0
32940,290966,D,4,1,604684,176.95,2011,38,52.43,41.57,0
29419,2407255,D,0,0,3492807,104.0,1996,23,103.67,16.49,1
24033,164815,D,1,0,1593257,12.99,2007,29,67.57,11.0,0
366,244429,D,9,1,312971,293.95,2011,30,93.99,17.87,1
64473,56730,S,2,1,158822,29.95,2004,60,11.99,7.98,0
66705,881394,S,0,0,11133,49.99,2014,17,40.53,34.26,0
49567,626343,S,6,1,1330793,36.0,2008,22,37.49,19.79,0
77702,115809,S,5,1,182178,75.6,2007,61,13.9,33.98,0
17259,143492,D,5,1,3048378,121.0,2003,22,168.87,102.51,1
5670,861363,D,13,1,212273,191.95,2013,14,181.91,78.33,0
84575,1688615,S,1,0,115539,39.99,2010,38,25.86,20.97,0
56272,275926,S,2,1,425672,48.0,1996,23,38.72,46.94,0
67139,615346,S,1,0,73756,62.5,1981,58,0.0,41.67,0
1288,177391,D,2,1,5897624,45.95,2000,24,68.81,15.99,0
19329,2851713,D,1,0,3863769,440.0,1988,16,199.58,96.79,1
29900,620820,D,4,1,1027271,50.0,2008,50,10.97,44.97,0
58087,640168,S,2,1,1079405,209.0,2012,17,120.16,186.55,0
81394,427356,S,2,1,1096331,83.0,2012,13,21.57,48.05,0
32001,206145,D,4,1,732047,45.0,2007,28,35.74,45.38,0
35051,641612,D,1,0,442068,98.0,2008,26,93.05,161.77,1
1674,3563602,D,3,1,9956208,42.95,2003,23,0.0,50.49,0
14431,164902,D,5,1,873437,38.45,2000,42,132.94,33.31,0
26382,905687,D,1,0,1284355,108.0,2000,38,86.99,37.6,0
25424,296258,D,1,0,2167344,89.95,2005,23,39.09,39.47,0
6669,54163,D,4,1,243742,93.8,2007,61,34.74,22.49,0
25791,2619456,D,2,1,2366697,106.95,1996,24,60.23,11.99,1
19644,54046,D,8,1,234144,89.4,2008,136,70.19,17.94,1
3503,2815799,D,0,0,8603140,55.35,1995,15,24.93,6.87,0
62789,617126,S,0,0,1214804,43.0,2012,48,0.0,11.94,0
69481,571853,S,0,0,1064938,92.2,2000,58,0.0,11.95,0
69938,661220,S,0,0,285458,35.0,2010,23,33.97,36.35,0
48953,543755,S,3,1,2864136,153.95,2008,14,99.88,86.58,0
60227,2584274,S,0,0,843420,100.0,1981,40,0.0,31.81,0
54005,627523,S,5,1,891779,36.95,2008,37,25.63,19.98,0
82820,908194,S,7,1,403308,46.0,2014,15,0.0,39.95,0
10917,607015,D,10,1,591358,17.51,2008,91,43.99,10.56,1
16197,285402,D,11,1,445774,22.98,2009,119,108.85,19.98,1
48844,423264,S,15,1,662225,157.2,2007,47,83.99,30.94,0
63968,644518,S,3,1,99475,54.99,2012,22,0.0,0.0,0
21605,715814,D,3,1,2011120,118.28,2011,13,88.49,56.99,0
60418,663914,S,2,1,243440,137.33,2013,18,65.87,111.78,0
22826,545631,D,3,1,55542,122.95,2012,99,63.58,34.95,0
61342,245066,S,6,1,1465309,211.95,2004,84,8.69,19.98,0
84295,52674,S,3,1,2640986,116.95,2004,40,65.74,18.73,0
58608,743769,S,5,1,2642303,29.95,2006,23,30.63,8.99,0
52033,50800,S,5,1,2066332,13.69,2004,68,76.48,10.0,0
51343,164896,S,2,1,1477495,160.0,1999,17,63.61,86.75,0
44684,879399,S,7,1,352230,0.0,2010,27,151.91,58.27,0
68739,1438114,S,3,1,685232,27.0,2006,28,0.0,89.1,1
5522,115603,D,0,0,1743587,100.4,2005,63,49.12,13.42,1
53850,197924,S,8,1,1000533,85.42,2010,16,53.99,135.08,0
58205,2843734,S,2,1,8752352,66.95,1998,15,16.7,21.47,0
14006,910509,D,1,0,3445638,109.0,2002,21,53.94,41.79,0
18276,51577,D,6,1,87710,107.77,2007,78,158.49,71.87,1
66547,115650,S,2,1,2501917,125.65,2003,31,164.45,18.99,0
62161,552077,S,2,1,220345,111.8,2004,48,65.68,88.39,0
57407,165323,S,3,1,459673,90.0,2001,31,76.49,35.18,0
82716,642303,S,2,1,1109911,69.95,2011,18,33.94,50.62,0
20484,245077,D,7,1,551056,216.95,2004,25,53.94,87.12,0
66268,296077,S,10,1,56499,143.95,2012,33,31.54,78.58,0
51000,918880,S,2,1,2454212,40.95,2003,36,96.92,5.98,0
6613,56651,D,1,0,268230,146.95,2010,53,0.0,23.95,0
66523,107335,S,1,0,318547,33.92,2000,69,4.0,28.99,0
79051,417333,S,13,1,13551,218.16,2011,99,6.39,32.98,0
16530,148446,D,8,1,244757,277.95,2008,37,74.7,27.85,0
36057,56883,S,2,1,8434,27.99,2010,63,18.88,20.38,0
78028,914235,S,5,1,9334,19.95,2014,38,21.73,18.2,0
5250,533480,D,10,1,20731,262.95,2012,77,168.46,33.99,0
69088,1452111,S,2,1,952850,191.73,2012,15,0.0,174.11,0
31725,145726,D,8,1,98469,162.67,2007,263,36.99,13.89,1
43649,630931,S,2,1,716511,55.95,2001,43,4.0,26.18,0
26981,53199,D,8,1,53464,31.89,2010,75,88.99,27.99,1
17141,52941,D,4,1,360903,101.33,2008,54,72.11,47.27,0
66514,875250,S,3,1,27214,83.95,2014,37,45.81,46.69,0
77860,2140504,S,4,1,53994,44.95,2014,40,36.87,33.19,0
48971,872948,S,2,1,412227,0.0,2009,13,161.97,56.98,0
27521,613769,D,3,1,40870,64.99,2008,103,38.54,18.13,0
16629,132276,D,2,1,1663818,86.8,2006,39,41.63,41.11,0
49582,613607,S,2,1,775509,39.95,2005,51,19.99,13.26,0
31084,50231,D,2,1,502543,145.33,2006,120,46.69,19.98,1
28109,50661,D,3,1,543677,197.95,2007,66,107.49,25.95,1
51216,727807,S,1,0,744199,72.0,1997,28,163.88,71.58,0
16821,245872,D,0,0,5073474,33.95,2005,29,43.99,11.07,0
8112,203965,D,8,1,62845,57.99,2008,168,42.47,27.1,0
47764,143241,S,3,1,1694075,183.0,2008,15,4.96,20.46,0
53014,434563,S,8,1,2830155,91.8,1999,47,16.97,8.88,0
3354,567742,D,2,1,1515125,114.95,2010,46,66.17,12.65,0
69968,110265,S,1,0,351872,96.18,2007,31,0.0,38.94,1
14744,911894,D,1,0,1813791,92.95,2002,32,44.98,20.98,0
15555,2374100,D,2,1,1731074,160.4,2005,14,128.34,110.63,1
27612,3603770,D,1,0,2964032,45.0,1994,23,0.0,39.74,1
62782,112248,S,2,1,341589,117.0,2004,53,6.28,22.91,0
14675,55289,D,7,1,216655,395.95,2008,52,94.09,123.49,0
59034,1780199,S,4,1,62118,46.95,2014,28,27.84,27.87,0
62227,2156521,S,3,1,12096,89.0,2013,23,335.88,56.99,0
68452,638564,S,3,1,1125640,78.95,2011,39,4.0,40.05,0
4426,543124,D,4,1,181747,79.95,2010,219,41.94,11.49,0
32670,57191,D,7,1,1309662,61.95,2002,72,53.98,34.85,0
25404,252728,D,1,0,59516,182.75,2010,89,106.11,93.98,0
66339,530668,S,2,1,2774508,59.95,2007,28,4.73,18.92,0
4825,594082,D,8,1,1196460,218.95,2009,56,63.97,28.15,0
10083,50308,D,14,1,40220,281.2,2011,76,143.93,63.34,0
82409,527629,S,6,1,75948,16.95,2010,199,4.0,7.98,0
16658,52273,D,3,1,474293,122.0,2006,154,75.28,14.95,0
77711,251955,S,2,1,119007,145.95,2009,37,0.0,0.0,0
29486,536677,D,6,1,487799,61.31,2012,56,120.55,64.22,0
22122,52756,D,11,1,83679,29.97,2008,48,62.22,7.06,0
68196,619478,S,4,1,217750,236.25,1999,54,0.0,68.55,0
5437,200589,D,9,1,1048875,111.95,2010,66,274.51,18.99,0
9798,266978,D,10,1,1348213,26.64,2008,18,73.93,20.18,0
15575,867470,D,11,1,21674,201.95,2014,67,88.99,81.73,1
60592,607509,S,3,1,3579849,118.33,1998,30,140.99,8.37,0
58571,192478,S,4,1,1311013,133.0,2006,15,76.62,95.63,0
73755,2747398,S,6,1,446043,24.95,2004,33,0.0,47.9,0
51582,144884,S,4,1,3105914,58.8,2006,33,50.49,21.26,0
18830,551288,D,0,0,131501,112.5,2003,136,52.99,17.53,0
19971,2669258,D,0,0,2384985,0.0,1969,16,20.4,71.19,0
46307,578966,S,5,1,1145931,89.0,2011,17,0.0,88.98,0
61654,270888,S,2,1,114097,37.0,2009,30,26.1,31.39,0
3157,869749,D,4,1,5235612,139.0,1994,10,8.11,115.88,0
61871,538312,S,2,1,198607,60.0,2013,32,28.83,46.97,0
13858,270082,D,11,1,540312,209.0,2010,73,128.99,53.98,1
82432,2258250,S,2,1,2259910,112.0,2011,13,66.2,102.41,0
2246,533795,D,7,1,1375518,89.96,2010,31,140.85,89.96,0
11848,55322,D,3,1,840452,80.0,2006,83,97.21,13.99,0
4805,533722,D,4,1,789129,179.53,2012,45,92.97,89.97,0
76831,649303,S,1,0,291050,208.6,2001,13,0.0,140.49,1
32482,141638,D,1,0,182864,22.98,2008,54,47.31,29.86,0
2256,698989,D,2,1,2958402,0.0,2009,17,120.49,33.04,0
37247,906864,S,0,0,1104351,39.95,2012,17,48.99,28.97,0
20883,643294,D,3,1,4176143,79.0,2004,14,35.8,14.99,0
9041,630370,D,0,0,847839,76.95,1997,33,109.34,22.99,1
14555,289702,D,6,1,2744213,80.0,2000,20,51.99,31.94,0
66328,667388,S,5,1,3100,27.77,2011,27,31.53,23.84,1
23754,760588,D,1,0,1577873,94.95,2004,40,44.76,7.78,0
10850,663025,D,0,0,6433,39.95,2004,33,36.92,25.71,0
58963,2647266,S,2,1,873188,74.95,1998,21,0.0,33.99,0
29509,295014,D,1,0,1207201,80.0,2000,23,54.15,20.99,1
24274,128947,D,0,0,5054186,0.0,2005,17,35.29,59.99,0
76587,867112,S,9,1,24189,106.2,2014,53,49.97,48.56,0
61412,344179,S,2,1,651255,34.95,2005,28,0.0,56.09,0
33128,560343,D,1,0,3091732,160.0,2009,25,43.48,14.74,0
12062,903208,D,1,0,4723457,115.95,2000,19,95.92,73.78,0
42343,2543622,S,3,1,1250223,77.95,2004,22,35.62,18.94,0
61286,872548,S,2,1,411736,62.0,1998,56,111.33,26.65,0
61147,115794,S,2,1,614632,204.6,2003,34,28.34,68.94,1
44547,872923,S,6,1,1394325,29.99,2012,11,133.87,43.73,0
1132,873394,D,0,0,2574477,26.72,2006,47,95.2,20.52,0
33841,3239137,D,2,1,375731,41.66,2005,48,29.96,18.99,1
75223,50373,S,7,1,3359139,12.99,2003,40,88.98,12.98,0
56457,60837,S,3,1,1095402,71.4,2004,48,98.13,38.93,0
59183,657803,S,1,0,315527,129.95,1973,37,17.99,69.04,0
7184,54941,D,5,1,9396,64.95,2010,195,30.85,61.94,1
51995,905180,S,0,0,302492,42.0,2014,41,38.99,9.64,0
453,2262567,D,12,1,115898,87.8,2012,52,0.0,56.63,0
80539,144439,S,7,1,167394,138.67,2004,141,36.99,37.77,0
2556,2407349,D,1,0,3191235,39.95,1996,41,40.12,44.95,0
18927,432366,D,2,1,338908,4.25,2007,75,23.98,11.93,0
74162,132560,S,5,1,183379,146.4,2008,34,36.46,53.98,0
76543,751183,S,3,1,370832,19.99,2009,88,6.98,8.24,0
18757,55337,D,1,0,511525,165.0,1998,33,86.99,53.97,1
4495,51928,D,5,1,113769,13.99,2009,190,101.99,12.98,0
53041,2125369,S,0,0,973233,16.0,2006,25,136.93,13.86,0
5182,54056,D,2,1,2414370,88.0,2007,59,38.72,10.98,0
79282,870139,S,7,1,4383307,77.75,1996,18,17.27,78.38,0
70053,555790,S,1,0,1583335,38.95,2009,11,23.96,38.95,0
58281,53940,S,8,1,2553722,92.2,2002,37,108.99,6.45,0
24721,2361932,D,1,0,5747707,205.0,2005,13,72.99,63.99,0
53787,664309,S,2,1,407345,70.0,2013,13,21.55,30.94,0
79646,660658,S,2,1,105217,60.0,2013,27,16.01,37.94,0
9132,54901,D,6,1,56113,158.2,2009,73,63.99,39.99,1
60218,157391,S,11,1,455390,49.95,2007,23,6.93,20.98,0
20119,54990,D,3,1,280088,158.95,2009,85,35.94,13.94,0
78766,632650,S,3,1,316419,254.25,1986,25,28.65,48.35,0
58114,253931,S,5,1,946159,197.95,2010,27,136.99,81.84,1
67367,530368,S,5,1,1073634,44.95,2007,21,68.97,34.4,0
34810,2858436,D,0,0,1896499,40.5,1987,25,41.69,38.99,0
16930,60366,D,7,1,196090,59.0,2003,41,82.98,107.08,1
28670,290959,D,4,1,316132,217.95,2010,202,39.1,10.75,0
33473,141776,D,1,0,172591,16.94,2007,60,44.49,19.99,1
45130,57071,S,10,1,27224,199.2,2009,71,93.82,102.97,0
59451,534162,S,4,1,111138,126.5,2010,33,18.19,77.01,1
33898,228728,D,5,1,874665,158.95,2004,28,8.11,62.71,0
28151,205340,D,4,1,357072,83.2,2001,30,97.34,78.87,0
81898,2031806,S,2,1,68473,49.95,2013,83,20.75,32.93,0
1172,918677,D,2,1,1790443,51.95,1996,51,38.21,12.87,0
84490,109741,S,2,1,2267980,10.23,2005,31,77.39,6.0,0
59302,565729,S,1,0,833355,49.99,2007,68,0.0,0.0,0
72289,247175,S,4,1,628288,47.95,2010,20,119.9,40.11,0
65234,199144,S,3,1,1919976,68.95,2002,34,45.38,12.82,0
4995,132729,D,8,1,978010,84.67,2008,20,59.99,22.09,0
82647,643330,S,2,1,363312,65.0,2009,23,0.0,63.27,0
72102,917292,S,7,1,1725209,67.96,2003,40,31.43,15.58,0
59054,271738,S,2,1,127674,39.95,2003,60,33.97,32.73,0
28902,61233,D,2,1,456677,59.95,1997,120,51.91,7.49,1
5630,880075,D,2,1,1490806,61.51,2010,56,102.84,52.61,0
54334,106065,S,5,1,1422488,185.0,2004,40,15.38,36.92,0
43850,650163,S,3,1,331704,50.8,1978,18,0.0,79.55,0
6561,533322,D,2,1,67436,121.0,2012,60,70.94,58.49,0
43070,532261,S,2,1,2863243,222.33,2011,20,73.84,374.28,0
78972,506754,S,3,1,1573701,120.0,2007,13,52.19,114.24,0
26521,620805,D,2,1,525902,111.6,2008,47,69.88,31.88,1
1364,2313438,D,3,1,15291754,39.95,1978,15,0.0,85.16,0
80911,607775,S,3,1,839343,85.95,1999,32,26.49,53.98,0
70388,637626,S,27,1,1173751,31.99,2013,24,8.05,4.4,0
9985,2067097,D,2,1,2078735,99.95,2009,14,92.35,62.68,0
32161,147166,D,6,1,257781,310.0,2006,27,213.71,45.68,0
17860,550555,D,1,0,1505512,6.3,2007,27,0.0,0.0,1
75157,545901,S,6,1,160929,103.0,2013,115,60.36,45.98,0
33315,2563833,D,1,0,2089029,120.0,1997,24,51.18,83.01,0
69608,248290,S,7,1,92536,107.95,2004,57,23.72,38.98,0
67754,608291,S,2,1,3238446,140.0,1995,34,27.05,25.97,0
15100,54410,D,9,1,305166,128.6,2009,59,52.27,30.94,0
25919,540682,D,3,1,45268,163.4,2011,131,98.81,18.99,0
14177,606803,D,13,1,322225,93.0,2009,38,52.24,53.99,0
21104,50244,D,11,1,145463,84.95,2009,186,51.03,24.49,1
12182,637906,D,1,0,1407758,49.95,1993,18,45.71,54.21,0
74784,1873468,S,3,1,78321,46.95,2010,22,0.0,38.99,0
55218,468695,S,4,1,2423651,135.0,2008,27,21.82,22.48,0
4873,627362,D,3,1,971503,144.0,2011,27,82.37,39.0,0
41246,126432,S,3,1,1689584,97.95,1999,42,0.0,20.06,0
34299,2852055,D,1,0,3268786,169.95,1995,18,174.75,40.13,0
32921,703679,D,3,1,5586345,0.0,2000,30,55.93,30.76,0
62107,613868,S,1,0,1467967,74.49,2007,49,10.98,48.15,0
64481,106468,S,3,1,506174,64.95,2006,24,6.08,49.44,0
50446,635630,S,2,1,809950,77.2,2012,32,5.94,13.42,1
56662,793263,S,2,1,897408,88.95,2001,59,48.98,68.21,0
69154,579414,S,6,1,1616653,68.0,2004,72,70.19,12.94,0
31024,533907,D,6,1,71244,343.95,2007,61,33.99,48.09,0
37799,120689,S,3,1,623634,216.4,2008,39,8.22,53.73,0
46585,3633810,S,5,1,556007,285.0,2016,7,0.0,197.94,0
27552,183057,D,11,1,314622,109.95,2003,36,77.37,78.27,1
16333,906086,D,4,1,1549275,74.95,2003,21,27.34,74.37,0
49847,298369,S,10,1,1034829,145.0,2006,32,60.87,108.78,0
3938,224748,D,2,1,85962,200.95,2011,61,154.59,58.94,0
13432,548460,D,3,1,1416717,60.0,1990,27,142.42,20.47,0
44937,612734,S,9,1,10698,60.0,2014,32,28.03,31.64,0
6931,609868,D,15,1,232478,192.95,2013,86,125.36,16.82,1
